j 1
j 2
j 3
j 4
j 5
j 6
j 7
j 8
j 9
s 1 1
s 1 11
s 1 111
s 1 1111
s 1 11111
s 2 2
s 2 22
s 2 222
s 2 2222
s 2 22222
s 3 3
s 3 33
s 3 333
s 3 3333
s 3 33333
s 4 4
s 4 44
s 4 444
s 4 4444
s 4 44444
s 5 5
s 5 55
s 5 555
s 5 5555
s 5 55555
s 6 6
s 6 66
s 6 666
s 6 6666
s 6 66666
s 7 7
s 7 77
s 7 777
s 7 7777
s 7 77777
s 8 8
s 8 88
s 8 888
s 8 8888
s 8 88888
s 9 9
s 9 99
s 9 999
s 9 9999
s 9 99999

l 1 1
l 1 11
l 1 111
l 1 1111
l 1 11111
l 2 2
l 2 22
l 2 222
l 2 2222
l 2 22222
l 3 3
l 3 33
l 3 333
l 3 3333
l 3 33333
l 4 4
l 4 44
l 4 444
l 4 4444
l 4 44444
l 5 5
l 5 55
l 5 555
l 5 5555
l 5 55555
l 6 6
l 6 66
l 6 666
l 6 6666
l 6 66666
l 7 7
l 7 77
l 7 777
l 7 7777
l 7 77777
l 8 8
l 8 88
l 8 888
l 8 8888
l 8 88888
l 9 9
l 9 99
l 9 999
l 9 9999
l 9 99999
